301,0.7630567268072049
302,0.3982410167233404
303,0.8368622022060903
304,0.5411247944119811
305,0.7987285849579934
306,0.7789898791894552
307,0.7006230589843556
308,1.5648792487919723
309,0.5557418998149404
310,0.5988451511639821
311,1.3764865346248747
312,0.591347799877068
313,0.8217597400069994
314,0.6445060108596353
315,1.277437808974497
316,0.34871410398461083
317,0.942433770343235
318,0.45148703942308555
319,0.5169068251258366
320,0.23454125360727054
321,0.42843259669808587
322,0.6933092913033772
323,0.5021331186395687
324,0.6159020884570554
325,0.6307440314373591
326,0.7460034283571261
327,0.6157568073156114
328,0.9873636958087562
329,2.485941389457559
330,0.9186355434281859
331,0.6814331509936324
332,0.44264484711082736
333,1.5082771446202745
334,0.3639472526161662
335,0.24539448518657814
336,0.302959242342148
337,0.9737209624771924
338,1.3478999904156785
339,0.5810020122067373
340,0.4112388999593657
341,0.47393583778786186
342,0.5842633573876698
343,0.9752154281666119
344,1.038823114820252
345,0.9671621474965462
346,0.5820403713156957
347,0.43914789322664827
348,0.33274705164580926
349,0.6617123198362599
350,0.4197456700951967
351,0.4479025067988767
352,0.5478130607476077
353,0.8318508397796865
354,0.42872488976937123
355,0.40224865595899506
356,0.5945520815643321
357,0.5226889517986335
358,0.8621661170265353
359,0.5360702218078419
360,1.3930296862713263
361,0.6911454801963534
362,0.43324737957422066
363,1.0593983729621104
364,0.7365661661093387
365,0.975906181421465
366,0.2386792091869041
367,0.6770399066054767
368,0.616097208053111
369,0.6012487606632577
370,0.4551986766577441
371,0.44598351456719837
372,0.7354084469641508
373,0.7608318877497517
374,0.6618930386828488
375,0.6326425359091661
376,0.5156668652334822
377,0.755698960413138
378,0.5138586915036163
379,0.5254114866575569
380,0.7464439554168782
381,0.5811384570891731
382,0.8541708279407263
383,0.8506256624839306
384,1.0510148873752887
385,0.5704495575989825
386,0.5627043183659489
387,0.49197619136725357
388,0.9400551578885675
389,0.876349981236018
390,1.139531514481218
391,0.8647527623209944
392,0.021802608158035808
393,1.1391509556548585
394,1.337828093601701
395,0.7677683353094794
396,0.4321765786740226
397,0.9755144017618136
398,0.7014477152391508
399,1.407659158685202
400,0.5497430923390514
401,0.6657335929826461
402,0.591641162416378
403,0.24583113363297882
404,0.3907543462776433
405,0.4110970365710932
407,0.9965704306783836
408,0.4413131355964603
409,0.9057618333261763
410,0.8433731905745159
411,0.6639583918133429
412,1.301782788001111
413,0.8924879163436078
414,0.6986842418851822
415,0.4809799413497207
416,1.0483360241708344
417,0.45730964364883103
418,0.925281953568906
419,0.6302574059845235
420,0.4059865720808029
421,0.4696241919871626
422,0.34235094859497783
423,0.5586920817684995
424,0.7722128315162362
425,0.476909208648751
426,1.0358121179162922
427,0.5818655580526931
428,0.6360540277945121
429,0.7640278653137386
430,0.8034201928354442
431,1.5170649915348742
432,0.5028549593011696
433,0.848911665730021
434,0.4861542901314461
435,0.38310018054947664
436,0.5632702400951298
437,0.5219373530087185
438,0.6591362791356279
439,0.6126621915760749
440,0.29586489404867305
441,0.995804617156832
442,0.6077745253298307
443,0.9552912682922543
444,0.5715774751730656
445,0.7686079284196995
446,0.7595118357233605
447,0.5958167631799851
448,0.8366808212280926
449,0.8842039031076876
450,0.446407550493176
451,0.5417297440140434
452,0.43748796538633883
453,0.8702159123106628
454,0.5979830545692891
455,0.4093298096221256
456,0.3596762775889456
457,0.6003382286049285
458,0.9057602717618656
459,0.5888222564816502
460,0.41166753950463575
461,1.3104321021104357
462,0.8781649415403618
463,0.5490281034693132
464,0.9289228561840581
465,0.5407797146954748
466,0.44752605829440123
467,0.5596508997071392
468,0.9842337759196063
469,0.7518477910623849
470,0.5135871249439041
471,0.03338374927649612
472,0.8630625556822439
473,0.29841675216694097
474,0.5696464078629017
475,0.41827408048963527
476,0.34483904305066854
477,0.5146379101880179
478,0.5654339028636955
479,0.9066670033541919
480,0.7467836698675926
481,0.4560262279571804
482,0.7769200251982266
483,0.6407091690584057
484,0.568384313233617
485,1.3381124140277347
486,0.6942107263582282
487,0.5215742747555618
488,0.8113987907008172
489,0.8494953154445133
490,0.6023452711946997
491,0.23182008505551338
492,0.7401136550022764
493,0.9198210062176294
494,0.2047853725237032
495,0.787327865987674
496,0.5010035399106407
497,0.4118446378345612
498,1.0415703996561498
499,1.5511600338455482
500,1.0390121757013282
501,0.055164265123675595
502,1.334821669239357
503,0.9214500885226746
504,0.43332609883381873
505,2.4386438723947803
506,1.080990182564423
508,1.1658848468360252
509,0.46488818776160756
510,0.8746333110907839
511,0.4464138806186708
512,0.5649342798386304
513,0.5749212535772703
514,0.6136119023102604
515,0.18810161344640547
516,0.5342221708333399
517,1.0610102160115709
518,1.2770236311615115
520,0.7707945865684724
521,0.26949573089550843
522,0.8196478568398413
523,0.37851136439257355
524,0.930674584822779
525,0.5274884647921695
526,0.6490190812125411
527,0.7754484557833057
528,1.354593969829154
529,0.625375128507567
530,0.2506121196636242
531,0.47947393062398014
532,1.0059772819224997
533,0.8711183841471217
534,0.6618884063100362
535,1.2930437061928561
536,1.2420728895643585
537,1.5103986806974377
538,0.5417781544017777
539,0.7218261825018905
540,0.32471308586404063
541,0.5695672822229328
542,0.9549216023570691
543,0.9159876783300331
544,1.0115368723489673
545,0.2918782873077668
546,1.2763938070927532
547,0.4009392010831713
548,0.8112274207100416
549,1.3371302480128382
550,0.571184402973104
551,0.7758770501470181
552,0.5043112516234919
553,0.6390401673611624
554,1.0067087216680177
555,0.9395431273860982
556,0.32734200500989696
557,1.0317863982127868
558,0.5492884504779828
559,0.5834288153641494
560,0.49175136625121807
561,0.6160261799984103
562,0.6883537483685743
563,0.5541938294669119
564,0.7265164395850934
565,0.6937921215574487
566,0.7616515522039671
567,0.899518609630788
568,0.9914059792681513
569,0.48306253023655654
570,0.4849202392583451
571,1.1403524296424234
572,0.4873741948258925
573,0.5247926986208464
574,0.5763897380082945
575,1.4564154017223525
576,0.7162161938318388
577,0.6253050198120523
578,0.6737431108388844
579,0.8155540437140357
580,0.7945128402257225
581,0.3880964253960683
582,0.5894282119551968
583,0.810831771278492
584,0.6489928601851401
585,0.8297852639687786
586,0.506273806162209
587,0.5865472703442223
588,0.4936709940268968
589,0.7189753383177457
590,0.4738815472791132
591,0.8126108799573679
592,0.5248426631183822
593,1.3145339136311034
594,1.1136441623489124
595,0.8071859489243567
596,0.4016654084658191
597,0.6331265247723048
598,1.574309594602948
599,0.8032271558239839
600,0.7640755943471548
601,0.3967417452139232
602,0.7300651585575411
603,0.938095372475876
604,0.5956128364197772
605,0.6933490533498641
606,0.5077643767323989
607,0.6932558018313614
608,0.7666551112427167
609,0.4930898023886526
610,0.5480302423233888
