176,0.8314218111628727
177,0.6952509797889741
178,0.3530939287795123
179,0.5951487471746137
180,0.28660076882061514
181,0.559402402472057
182,0.7623364249972285
183,0.8502491017683973
184,0.5626882652027596
185,0.6134056859122761
186,0.6878965267029536
187,0.7403176803260778
188,0.7493748007009231
189,0.35714099542954725
190,0.5992255051071634
191,0.9804221604275422
192,0.461992937437818
193,1.8942028923327563
194,0.71764061490683
195,0.7397203962528428
196,0.707438612193828
197,0.6706220260602154
198,0.8808334253172577
199,0.8512224653891809
200,0.6309151208773295
201,0.6713355976668409
202,0.5098065550175439
203,0.4208510843942676
204,0.4528734337585439
205,0.8443469989689187
206,0.975551947636653
207,1.096302026800194
208,1.3214582854178223
209,0.7665301705388471
210,0.7079356073282339
211,0.34269762875545146
212,0.4802469502758387
213,0.5612823978347165
214,0.27021355014306814
215,0.6768708952933598
216,0.7241668697051983
217,0.7802537377528359
218,0.7509201102808587
219,0.6767591875977088
220,0.6213724293594481
221,0.559318069785274
222,0.6283018572393555
223,0.8454633360321087
224,0.8353555392280457
225,0.8216245016494488
226,0.6239721469321431
227,0.6219841586757014
228,0.6005140761104848
229,0.569694375552045
230,1.0222086170425895
231,1.3011819058952008
232,0.6445389104999839
233,0.5334687088539967
234,0.6421272706013083
235,0.7851884011400225
236,1.2141419566427822
237,0.7031042758303228
238,0.5947831995506263
239,0.4752269229520219
240,0.9837465949152516
241,0.5037182391267615
242,0.7276089609112564
243,0.6160968332136036
244,0.8588185586027104
245,0.6243059793371492
246,0.6638578329276744
247,0.6474456803413399
248,0.5921706252846552
249,0.42634325697293585
250,0.3934592110771733
251,0.0
252,0.5392788548270085
253,0.42974854140024893
254,0.45850891064767463
255,1.292444679543682
256,0.5637811356984155
257,0.5722860229503167
258,0.6098960350877274
259,1.6253729873929683
260,0.9214763865407579
261,0.808566706726145
262,0.8575337574571229
263,0.5232632717500112
264,0.6665901774908574
265,0.7671957150416524
266,0.9385669489255779
267,0.7944266248747214
268,0.9104060392122849
269,0.6524664123657886
270,1.4065117524733755
271,0.6645593680112158
272,0.6953752257328455
273,1.0046483146170269
274,0.6169115843834111
275,0.7882798855936582
276,0.42859629307171654
277,0.6902652388299061
278,0.9217955585596892
279,0.8976747562303113
280,0.6012142652126975
281,0.8617522829387244
282,0.35712473491828467
283,1.0098309669464576
284,0.6492059582337597
285,0.5880505705210707
286,0.834340073559681
287,1.2191476613092957
288,0.6199367426704795
289,0.27990769169179863
290,0.606491984979629
291,0.3208028464439486
292,0.6643785814354527
293,1.0224063441025206
294,0.9431220162750005
295,1.129505807920696
296,0.7781010227543208
297,0.7581898202787609
298,0.71904197913067
299,0.7276552153072794
300,0.5436439545406077
301,0.7537416454508101
302,0.4030525180837222
303,0.8539430498388069
304,0.535135270260078
305,0.7991581345093481
306,0.7784181853836123
307,0.6834983335237984
308,1.5632757603190601
309,0.5541645248886697
310,0.5913151083025862
311,1.3626909969089933
312,0.5844645532110608
313,0.7768009629836494
314,0.6469132524958967
315,1.277437808974497
316,0.34871410398461083
317,0.9479494617100909
318,0.4522568181444025
319,0.5169068251258366
320,0.23454125360727054
321,0.42843259669808587
322,0.6696902015350336
323,0.5017371419405615
324,0.7191804924707199
325,0.6273321153074096
326,0.7357412379810976
327,0.6157568073156114
328,0.9889048558727994
329,2.4973065748110717
330,0.926365538345984
331,0.6814330244994942
332,0.45014554931545236
333,1.5082771446202745
334,0.3656151503472488
335,0.20725918178740077
336,0.30691064581751104
337,0.9867994178190094
338,1.3514065442483683
339,0.580579030915809
340,0.4100199637089741
341,0.4601393544716629
342,0.5934286242366843
343,0.9752154281666119
344,1.038823114820252
345,0.9677667005644052
346,0.5875220181604208
347,0.4397677305650453
348,0.33274705164580926
349,0.6640357230960546
350,0.4201265978346682
351,0.444196216744764
352,0.5471126382858819
353,0.8337733348275483
354,0.4346375614395885
355,0.38105679147400495
356,0.5949059716704214
357,0.5238234298823059
358,0.8524307416437578
359,0.5361294404270792
360,1.3930296862713263
361,0.6911454801963534
362,0.43519299975038994
363,1.0557776455251053
364,0.7365661661093387
365,0.981625303274081
366,0.2386792091869041
367,0.6763013168094467
368,0.6190478742569948
369,0.6057168608673891
370,0.45368815385577804
371,0.45972314260902064
372,0.731323163730269
373,0.7636875821774596
374,0.6618930386828488
375,0.62203694138855
376,0.5139995926318554
377,0.7598916423051029
378,0.5138586915036163
379,0.5254114866575569
380,0.7451054444832163
381,0.5799137119153289
382,0.8473244720530654
383,0.8472978921287214
384,1.0492164707602893
385,0.5713311976178331
386,0.556978003648636
387,0.4835300505981913
388,0.8574663815095288
389,0.876349981236018
390,1.129453632556343
391,0.8649911024338506
392,0.02999949003196334
393,1.1577456687611165
394,1.337828093601701
395,0.7775446146067626
396,0.4321765786740226
397,0.9755144017618136
398,0.6430530095577313
399,1.407659158685202
400,0.5497430923390514
401,0.6657335929826461
402,0.5884554379181043
403,0.24583113363297882
404,0.38751323222902934
405,0.4157943212779706
407,0.9967607493631748
408,0.46197219323201427
409,0.8801316375664907
410,0.845444911004377
411,0.6710160233003067
412,1.3041824829943616
413,0.8918039976022392
414,0.6918485054445846
415,0.48953096151728664
416,1.0482038609164583
417,0.4693269015827641
418,0.9292289983132987
419,0.6282233924510991
420,0.4118789834100744
421,0.4774756344759264
422,0.3525564982463355
423,0.5586920817684995
424,0.7728703031418431
425,0.4779067478165253
426,1.0312660426373514
427,0.5810016208944209
428,0.6340043038254218
429,0.8222008291837355
430,0.7973070524066319
431,1.4847980317118066
432,0.5048063733916105
433,0.848911665730021
434,0.4835256789314059
435,0.3946169875830454
436,0.5457229025568735
437,0.5185501183249255
438,0.6639025920659447
439,0.6126621915760749
440,0.29583450263749994
441,0.995804617156832
442,0.6077745253298307
443,0.9552912682922543
444,0.5715774751730656
445,0.7634518744610884
446,0.7537906374015186
447,0.5910113210336189
448,0.8351977066105115
449,0.8789886073058604
450,0.4431144375412849
451,0.5417297440140434
452,0.43682346996851273
453,0.8683542648545366
454,0.5979830545692891
455,0.41423555835950887
456,0.35059107237490006
457,0.5985400930871945
458,0.9057602717618656
459,0.6022579081607798
460,0.4139781510163246
461,1.3104321021104357
462,0.8815495601227686
463,0.5522080860184728
464,0.9286134071683154
465,0.5395878544911529
466,0.44752605829440123
467,0.5596508997071392
468,0.9855454126189523
469,0.7526343366556516
470,0.4723105571231677
471,0.03338374927649612
472,0.8540529861380823
473,0.29966230403360095
474,0.5752658825015322
475,0.4276030456446548
476,0.34483904305066854
477,0.508774552941121
478,0.56981431019858
479,0.9096189831387499
480,0.7440045181053028
481,0.40361003972571285
482,0.771863173280047
483,0.6391816482296772
484,0.574770734376381
485,1.3381124140277347
486,0.6889306654056466
487,0.5215742747555618
488,0.8051749438168821
489,0.8463243750265986
490,0.5989556458177823
491,0.23182008505551338
492,0.742910550198508
493,0.9032520859049118
494,0.2047853725237032
495,0.7882802409084012
496,0.4728517934656925
497,0.4118446378345612
498,1.0415703996561498
499,1.5511600338455482
500,1.0472219210953928
501,0.055164265123675595
502,1.3173152682524072
503,0.9210964480051087
504,0.43494347589569526
505,2.4386438723947803
506,1.065668884827791
508,1.1673628813492702
509,0.46599434958491504
510,0.860041666350133
511,0.44623866327898365
512,0.5580229334873414
513,0.5749008917506079
514,0.6102464342482541
515,0.18810161344640547
516,0.5365549015533893
517,1.0608119695962002
518,1.2770236311615115
520,0.7701184455163963
521,0.2664436472197664
522,0.8112111357841667
523,0.37851136439257355
524,0.9211558586845326
525,0.5304135905535596
526,0.6490190812125411
527,0.7770969789291537
528,1.3527836061106513
529,0.625375128507567
530,0.24824836298890554
531,0.47947393062398014
532,1.0084028952544837
533,0.8711183841471217
534,0.6585802938697345
535,1.2930437061928561
536,1.2420728895643585
537,1.5103986806974377
538,0.5417781544017777
539,0.720953857478927
540,0.3166766099990895
541,0.5671724130418989
542,0.9516505112443431
543,0.9159876783300331
544,1.0115368723489673
545,0.2918782873077668
546,1.2776007162384215
547,0.4009392010831713
548,0.8127791610401867
549,1.3371302480128382
550,0.5645107386492922
551,0.7785394586268319
552,0.4889942466996923
553,0.6397643128485633
554,1.0054184868388698
555,0.9383468403105404
556,0.32734200500989696
557,1.0317863982127868
558,0.5481898654545797
559,0.5873733308309523
560,0.4943956212809944
561,0.6144120628670536
562,0.6862485582572573
563,0.5528780403446122
564,0.7261141365365373
565,0.6937921215574487
566,0.7769438524241955
567,0.8969181514010013
568,0.9914059792681513
569,0.5065429879981931
570,0.48560744694830293
571,1.0710637676980335
572,0.48069644886321544
573,0.5265008343712345
574,0.5763897380082945
575,1.450984310566845
576,0.7162161938318388
577,0.6268460607137386
578,0.6595779183803455
579,0.8201111294415746
580,0.7949251638293899
581,0.3880964253960683
582,0.5897486571506565
583,0.810831771278492
584,0.6509504939385727
585,0.8289017577714901
586,0.5093716514972255
587,0.5876741101027797
588,0.48563469884411037
589,0.7267465202753248
590,0.4706607073623478
591,0.8126521100444056
592,0.5300014754603174
593,1.31329686165378
594,1.092639015907503
595,0.8025636351632481
596,0.40046076972029937
597,0.6290035803203151
598,1.574309594602948
599,0.8111820986387882
600,0.7750427118272354
601,0.4017483046389274
602,0.7313415358693421
603,0.940984210765099
604,0.5951031674095891
605,0.6954010732248234
606,0.5043953552545476
607,0.694316744847152
608,0.7650384502096373
609,0.4540713563343009
610,0.5504959311862635
