550,0.8673799153255607
551,0.7991769756222135
553,0.9054511786759617
556,0.6047697813414665
557,0.46763165014634644
560,0.5020659731081174
561,0.7813977146677309
562,0.6308346129114999
563,0.472884948061425
564,0.6163643227942216
567,1.6053814699508453
568,1.25
573,1.1407425447735224
578,1.1088158250731732
580,0.9676316501463464
581,0.7176316501463464
582,0.848308321533104
583,0.7933881311951201
585,0.9176316501463464
586,1.0379789027085775
590,0.49017329389173053
596,0.42400099073357067
598,1.3741053201170772
599,0.8413734518067547
600,1.028091972643145
601,0.8456804306341504
605,0.48993520608363034
606,0.6616957096379638
610,0.5826884948410298
