userId,itemId,rating
372,293,4.0
318,6541,3.0
160,6319,1.0
599,4155,2.5
200,150,4.0
140,4896,3.0
567,112911,1.5
275,1089,5.0
608,3752,4.0
21,2949,4.5
414,3993,4.0
200,2581,4.0
41,8641,3.5
288,2617,2.0
29,87306,4.5
414,5464,4.0
480,6552,3.5
307,5539,2.0
448,137857,3.0
381,594,2.0
140,1015,4.0
580,2762,4.5
50,190183,3.5
603,2104,4.0
606,48214,3.5
105,4974,3.0
561,2717,3.5
182,1835,3.0
597,1956,5.0
603,3273,1.0
109,733,3.0
139,8961,3.5
555,218,4.0
474,3730,4.0
357,6593,4.0
68,2539,2.0
390,2025,4.0
222,82459,3.5
226,2515,2.0
100,1968,4.5
261,1222,4.0
247,2396,2.0
555,2529,5.0
469,322,3.0
16,1222,4.5
564,39,3.5
603,2959,4.0
603,848,1.0
158,2872,2.5
202,1097,4.0
27,1021,4.0
302,383,3.0
204,293,4.5
194,1396,3.5
203,3255,3.5
480,500,4.0
553,2542,5.0
425,2003,3.0
558,1222,5.0
477,653,3.0
298,8528,3.0
430,3054,1.0
209,57669,4.5
438,4823,4.5
45,368,4.0
122,79702,5.0
298,4733,3.0
339,1247,3.0
462,6935,4.0
555,2321,2.0
232,258,3.0
274,60941,3.0
182,2334,2.5
357,111,3.5
522,4878,4.0
357,1258,5.0
380,6946,4.0
140,34048,3.0
165,5481,3.0
542,8874,5.0
599,2377,2.5
298,6979,2.5
316,2572,3.0
438,3623,3.5
381,586,1.0
382,5481,3.0
474,1304,3.5
514,1266,4.0
489,80551,3.5
570,2618,3.5
153,2291,3.0
43,631,5.0
51,5620,3.5
304,1060,4.0
5,261,4.0
570,1196,4.0
215,1639,3.0
597,2987,5.0
263,1810,4.0
19,379,2.0
239,51662,4.0
313,1513,4.0
599,3969,2.5
6,628,3.0
21,32587,3.0
6,608,3.0
80,103075,4.0
292,6979,3.5
326,54286,5.0
474,5303,2.0
119,4886,4.5
219,6711,4.5
387,163,4.0
596,5464,3.0
115,260,5.0
284,344,5.0
298,5902,2.5
156,2369,4.0
350,1393,4.0
91,1676,4.0
288,534,4.0
608,1729,4.5
593,3210,1.5
566,588,3.0
534,66097,4.5
448,81784,2.5
606,303,2.5
18,502,2.0
2,79132,4.0
117,432,3.0
6,88,2.0
368,4009,3.0
301,4226,4.0
105,6365,4.5
234,3285,3.0
219,2428,1.0
425,457,3.5
345,4195,3.0
15,596,2.0
136,595,3.0
24,2405,2.5
288,45517,3.0
132,4963,3.0
68,1620,3.0
176,161,4.0
202,3105,4.0
306,66203,3.0
244,3173,3.0
45,1376,3.0
432,73017,3.5
525,102903,4.0
561,83134,3.5
174,253,5.0
599,46322,2.5
232,47644,3.5
448,136654,1.5
202,3358,4.0
607,589,4.0
448,118985,3.5
266,1097,2.0
469,898,4.0
249,47099,4.0
590,4571,3.0
232,6711,3.5
182,6305,4.5
603,4776,4.0
597,2973,5.0
80,81591,4.0
460,4995,5.0
557,2571,4.5
533,2455,3.0
600,2799,1.5
477,34319,4.0
299,1214,3.0
307,111,3.5
414,550,3.0
554,2080,5.0
489,1079,3.0
435,158,4.0
522,5952,2.5
223,3863,1.0
599,42,3.0
222,6793,1.5
590,64839,3.5
177,253,4.0
91,236,2.0
111,5283,4.5
62,586,4.0
182,1273,4.0
480,919,5.0
222,5507,2.5
586,2916,4.0
338,30749,3.5
58,377,5.0
551,110,3.5
579,3174,3.0
89,130452,4.0
387,37857,3.0
16,296,3.0
474,116,3.5
414,48780,4.5
19,2722,2.0
204,1136,5.0
354,34162,3.5
28,4995,3.0
288,2529,5.0
123,60684,4.0
387,4359,3.5
199,356,2.0
204,711,2.0
356,21,3.5
395,60,3.0
254,49530,4.0
264,3623,2.0
317,608,5.0
372,527,5.0
111,109483,2.0
305,3147,5.0
438,7175,2.5
68,50806,1.0
410,21,3.0
554,1225,5.0
438,4265,3.0
24,1653,3.0
600,558,2.0
327,1125,4.0
564,67087,3.0
606,899,4.0
562,1500,4.0
368,762,2.0
438,4015,1.5
458,296,4.0
414,2712,4.0
289,1917,3.0
610,72424,0.5
199,1617,5.0
127,1276,4.0
437,1242,5.0
170,355,2.0
195,2387,4.0
609,457,4.0
380,8641,3.5
610,90600,3.5
337,719,3.0
462,89090,4.5
45,552,4.0
277,786,4.0
578,5309,4.5
200,34150,2.5
521,640,3.0
365,156609,4.5
68,3264,3.0
177,1212,3.0
480,39231,4.0
286,150,4.0
608,1673,3.5
590,31116,4.5
599,3423,2.0
380,1221,5.0
610,79293,3.0
580,1250,0.5
238,1092,4.0
274,12,3.5
610,3089,3.0
307,1089,4.0
301,3686,1.5
182,6383,0.5
448,105197,4.5
606,6885,3.0
606,7018,3.5
139,68791,2.5
64,5816,3.5
480,5483,3.5
42,2000,5.0
474,7086,3.5
474,508,3.0
597,1193,5.0
122,122886,5.0
199,5060,5.0
274,69481,4.0
182,3910,5.0
232,48043,3.5
513,4306,4.0
599,88593,2.5
474,6932,4.5
105,163134,4.5
292,3916,4.0
448,105213,2.5
19,852,4.0
562,2571,5.0
599,1721,3.0
231,92259,2.0
167,5952,4.5
453,1793,4.0
428,380,2.0
156,913,5.0
203,1584,5.0
89,157296,5.0
408,58156,3.0
72,2427,4.5
448,3268,1.0
414,55820,4.5
477,2599,4.0
186,5493,4.0
382,116887,3.5
448,49688,4.0
541,110,5.0
157,1961,4.0
28,7649,2.0
561,76251,3.0
561,94864,2.0
600,2405,3.5
318,26003,4.5
208,10,2.0
608,2296,2.0
587,597,4.0
509,2248,3.0
84,500,4.0
132,2953,2.0
318,61248,3.5
310,6051,4.5
182,4571,3.5
504,4246,4.0
480,1240,4.0
480,3755,2.5
89,121781,5.0
246,90888,5.0
162,266,4.0
234,258,2.0
298,118696,3.0
68,1968,3.0
414,3444,3.0
517,1207,3.0
309,4406,3.5
21,80463,3.0
495,140247,5.0
437,1292,3.0
318,92422,4.0
288,2786,1.0
383,3115,4.0
517,48385,0.5
514,1674,4.0
606,55442,4.5
387,2160,4.5
82,3793,3.5
438,1917,3.0
421,1178,4.5
132,1777,2.0
140,6185,3.0
68,2746,3.0
68,26,3.0
294,1078,3.0
492,66,3.0
365,1961,1.5
265,1302,2.0
573,3751,4.5
68,2791,4.0
249,4018,3.5
266,1911,1.0
111,44022,3.0
474,4709,2.5
438,590,3.0
603,3994,1.0
571,1219,4.0
597,2916,5.0
495,69526,1.0
452,353,5.0
292,103141,3.5
74,2594,4.5
168,745,4.5
103,61323,4.0
21,102125,3.5
24,44191,4.0
249,45431,3.5
103,1228,5.0
573,1753,5.0
380,4975,3.0
104,41573,3.5
448,480,3.0
380,4148,3.0
219,2905,4.5
448,2883,3.0
191,6,4.0
292,6377,3.5
58,50,5.0
509,7164,3.5
361,589,3.5
380,1702,3.0
182,5668,4.0
384,1206,3.0
182,999,3.5
160,1213,4.0
290,2699,3.0
468,590,5.0
117,172,3.0
412,2828,2.0
39,589,4.0
160,2252,0.5
598,63082,4.0
414,4666,3.0
448,1307,3.0
492,648,4.0
600,899,4.5
464,8984,4.5
404,593,4.0
66,318,4.5
221,922,5.0
520,4447,4.0
283,587,2.0
382,47124,3.5
317,4022,4.0
122,101864,4.0
480,7143,3.5
561,7458,4.0
160,367,5.0
326,74458,4.5
234,4084,3.0
89,156025,5.0
117,524,3.0
217,692,1.0
219,2064,2.5
263,3793,4.0
414,1285,5.0
517,596,3.5
89,81537,3.0
469,3200,4.0
599,32515,2.5
538,8368,4.5
41,4973,4.0
356,2321,3.5
20,6365,4.0
68,78703,4.0
100,4571,3.0
387,1077,3.5
447,552,5.0
291,40815,5.0
111,1197,3.5
606,2481,4.0
68,4876,2.5
187,2810,5.0
27,2054,4.0
560,6059,3.5
477,55442,4.5
338,5445,2.0
592,489,3.0
365,79139,3.5
91,2712,4.0
249,33162,3.5
218,6934,2.0
560,3489,3.5
68,1124,2.0
438,45499,0.5
594,6975,0.5
239,590,4.0
447,553,4.0
285,3296,4.0
388,103335,5.0
599,5944,2.5
4,342,5.0
240,262,3.0
111,3785,2.5
599,1036,4.0
474,4704,3.0
367,1569,4.0
377,1019,4.5
18,78469,3.0
185,3897,4.0
290,342,4.0
216,2918,2.0
477,5673,4.5
246,59315,4.0
448,5299,4.0
391,1682,4.0
249,79185,3.5
380,648,4.0
182,3275,4.5
298,73017,3.0
353,593,5.0
186,1307,3.0
15,1,2.5
387,1345,4.0
122,3160,5.0
474,2912,3.5
306,45668,5.0
380,1022,3.0
551,589,4.0
18,157108,4.5
104,1270,2.0
184,116797,4.0
582,134130,4.0
391,1732,3.0
354,3489,3.5
387,4403,3.0
474,1945,4.0
318,87444,3.5
414,5633,3.5
331,33794,4.0
115,595,4.0
608,3252,4.0
167,6333,4.5
135,3481,3.0
381,4878,5.0
82,5219,3.0
610,51666,2.0
298,3955,1.0
169,3247,4.5
506,56367,4.0
77,54286,3.0
600,2846,3.5
113,4126,4.0
513,593,4.0
357,4306,4.0
380,849,3.0
608,2580,4.0
288,1367,3.0
177,1148,4.0
34,5378,4.0
274,3646,2.5
474,4321,3.0
217,1867,2.0
198,1127,4.0
504,296,4.0
430,2699,3.0
137,910,4.0
514,81845,4.0
305,49347,3.0
506,27,3.0
246,1243,5.0
249,3681,4.5
20,4643,3.0
220,34,4.5
414,3424,4.0
573,59315,4.5
95,1921,4.5
68,54121,3.0
63,3617,1.0
141,3785,3.0
448,3980,2.0
117,253,4.0
380,720,5.0
317,7156,5.0
249,107348,4.5
607,337,3.0
95,5902,5.0
64,1947,4.0
610,58103,3.0
608,4308,0.5
332,1625,3.5
428,3785,2.0
186,5181,4.0
373,338,3.0
557,1485,4.5
68,1276,3.5
414,4900,4.0
100,597,4.5
453,1653,4.0
246,410,5.0
226,1073,5.0
338,187593,1.0
330,849,2.0
599,7192,3.0
199,8665,3.0
483,53519,3.0
199,50068,3.5
560,52973,2.5
500,471,1.0
240,204,4.0
387,5974,3.0
232,6548,3.5
175,58107,4.0
91,2700,4.0
339,80463,3.0
57,1968,4.0
562,6868,3.5
210,130444,4.0
232,1022,2.5
534,1033,4.5
474,3724,3.5
521,694,3.0
171,1276,5.0
551,1704,4.5
263,6333,3.0
527,4016,5.0
387,51939,3.0
73,45722,4.0
489,1479,3.5
538,1035,5.0
150,52,4.0
200,5139,3.0
167,69,2.5
414,2172,3.0
482,339,4.0
561,2194,4.5
570,6323,4.0
298,112138,2.0
42,3120,4.0
455,261,4.0
68,2193,0.5
525,8464,3.5
140,969,4.0
520,7458,2.0
139,4015,1.5
28,527,3.0
182,4367,1.5
91,3745,3.0
520,42002,3.5
480,51662,4.0
234,546,2.0
111,87867,4.5
274,81932,4.0
222,1059,2.0
202,537,3.0
446,508,5.0
339,58842,4.5
411,590,5.0
183,858,3.0
410,4027,5.0
144,2728,3.5
555,2722,2.0
114,167732,3.5
480,2193,3.5
6,315,4.0
438,33004,1.5
140,3831,3.5
64,2193,3.5
166,588,5.0
318,148626,4.5
350,799,3.0
86,3300,4.0
203,2302,4.0
436,593,3.0
89,133712,3.0
198,198,4.0
610,81417,3.0
200,2959,5.0
483,3147,3.5
288,5299,3.0
328,165101,0.5
177,80489,3.5
195,6,4.0
89,74946,3.0
415,32587,4.0
610,6731,4.0
18,155168,4.0
325,2117,4.0
247,115149,5.0
64,236,3.5
288,2046,3.0
462,3038,4.5
483,1028,4.5
420,3745,3.0
357,30793,3.0
590,379,2.0
39,924,2.0
450,358,3.0
141,150,3.5
448,3681,5.0
606,2396,4.0
65,527,4.0
588,766,3.0
228,1196,4.0
288,3033,4.0
475,1580,5.0
414,2987,4.0
202,1500,5.0
357,708,3.0
367,3507,4.0
525,5014,3.5
29,1772,1.5
159,8533,4.0
226,3255,3.0
275,3794,2.0
336,1246,4.5
212,3869,4.0
21,3868,4.0
425,3996,3.0
68,8873,4.0
585,81932,4.0
226,5501,1.5
339,104879,4.5
414,122882,5.0
210,135143,4.5
541,218,4.0
555,748,2.0
567,3000,1.0
414,4321,4.0
186,2688,4.0
105,750,4.0
486,434,3.0
468,1,4.0
230,3793,3.0
599,2409,3.0
287,1527,4.0
599,89085,2.5
279,63082,3.0
249,1527,4.0
380,2968,4.0
57,1291,4.0
110,1281,4.5
298,4228,3.0
374,480,4.0
534,60074,3.0
305,142488,3.0
546,3957,3.0
555,4002,5.0
599,5970,3.0
509,6541,3.5
597,380,2.0
312,1272,4.0
352,56757,3.5
474,2717,0.5
438,8983,3.0
382,73015,3.5
484,595,5.0
610,102123,4.0
226,888,0.5
432,80880,4.0
432,6214,3.5
89,1307,2.5
59,593,5.0
572,1210,5.0
312,1407,3.0
38,21,3.0
419,7256,4.5
517,673,2.0
448,4941,5.0
474,6591,4.0
599,5111,1.5
307,51091,3.0
57,1196,4.0
199,1207,3.0
16,1196,3.0
217,1586,4.0
24,457,3.5
590,3398,3.5
251,78499,5.0
298,104374,2.5
240,688,3.0
318,77866,3.0
323,2268,3.5
202,1283,4.0
474,538,3.5
414,5209,2.0
382,7155,3.5
310,3330,4.5
555,4003,4.0
563,91500,3.5
305,1207,4.5
111,4016,2.5
198,2575,3.0
390,39183,2.5
122,47997,5.0
34,1682,2.5
603,2155,4.0
559,10,3.0
348,318,5.0
268,2605,2.0
484,2329,5.0
434,48385,5.0
438,2879,4.0
469,3178,3.0
361,49278,4.0
82,6155,3.5
59,1696,5.0
288,2641,3.0
359,2987,3.5
600,38886,4.5
249,1203,5.0
448,62956,3.0
200,1517,3.5
511,122916,4.0
68,1888,2.0
224,858,4.0
19,1097,5.0
580,5630,4.0
307,2335,3.5
19,3,3.0
381,49649,2.5
398,68954,5.0
600,1278,4.0
610,5225,4.5
318,76738,3.5
79,1954,4.0
387,8501,3.0
474,8534,3.5
219,45499,3.0
200,3301,5.0
50,96610,2.0
181,45,3.0
62,49530,4.5
414,1866,2.0
113,2583,5.0
525,158,3.5
346,6711,3.5
265,253,3.0
219,58295,4.0
513,7,3.0
372,1401,4.0
448,132333,5.0
307,1095,3.0
64,37733,3.0
41,293,4.0
587,58,5.0
199,37741,3.5
177,86880,3.5
599,27549,1.5
298,103539,2.5
599,7225,3.0
610,7150,3.0
64,2395,5.0
428,1665,3.0
247,7153,4.0
356,3793,3.5
479,2891,5.0
365,4447,3.5
606,6800,1.5
448,5900,1.5
91,7118,3.5
297,1616,3.0
593,1197,1.5
279,112556,4.0
195,904,5.0
410,4268,3.0
534,8961,4.0
596,1197,3.5
241,593,4.5
432,6365,4.0
274,3861,3.5
103,81819,4.5
448,46972,3.0
288,457,3.0
126,377,5.0
567,51077,1.0
321,500,4.0
418,90374,4.5
274,36509,3.5
452,1732,5.0
453,1042,3.0
514,2078,4.0
156,6003,3.5
169,1136,5.0
386,480,2.0
202,242,4.0
216,1265,4.0
216,104,2.0
387,5909,4.0
91,260,4.5
448,2746,3.0
606,1921,3.5
417,109487,3.5
489,3717,1.5
371,6283,4.5
298,62956,3.0
380,5055,3.0
126,480,3.0
339,51255,2.5
563,2354,3.0
249,122920,4.5
205,5816,3.5
139,5481,1.0
231,63082,5.0
453,3254,5.0
153,112183,1.0
448,1148,4.0
307,56003,3.0
217,1259,3.0
503,3461,4.0
429,270,5.0
561,111759,1.5
111,129737,2.5
267,2858,4.0
369,1967,3.5
594,1733,5.0
71,736,5.0
140,2944,4.0
428,2335,2.0
111,56949,2.5
352,56171,2.5
396,3114,4.0
123,80463,4.5
599,62970,1.5
438,1020,3.0
414,4361,4.0
89,1230,1.5
352,88125,4.0
608,31,3.0
477,5378,4.0
182,6365,2.0
437,1204,5.0
254,32587,5.0
489,59725,2.5
132,3977,2.5
68,2329,2.5
350,661,3.0
474,36535,3.5
307,33679,2.0
274,1196,4.5
390,63062,3.0
596,153,2.5
298,80693,0.5
280,1035,5.0
474,3168,3.5
381,33794,3.5
217,2087,4.0
385,364,3.0
416,8959,3.5
204,44191,5.0
21,115502,3.5
271,5508,4.0
542,2539,3.5
10,70183,3.0
313,5463,4.0
105,923,4.0
249,107406,4.5
573,5445,4.5
503,32914,3.0
166,4973,5.0
200,1021,3.0
166,2396,3.5
104,6377,4.0
167,1021,2.5
520,2916,5.0
177,1097,3.0
253,6016,4.5
76,56782,3.5
474,605,3.0
382,2671,3.5
534,27251,4.5
545,33794,3.5
363,653,2.5
108,1684,5.0
292,59315,4.5
244,1079,5.0
608,2141,1.5
560,3081,4.0
105,45722,4.0
474,1226,2.0
177,31297,3.5
156,1078,3.0
552,2641,4.0
69,4022,4.0
560,31696,3.5
524,1246,3.0
385,356,4.0
414,122922,3.5
307,1973,2.0
554,1674,5.0
46,153,4.0
422,3825,2.0
68,3978,3.0
111,58998,5.0
525,1079,4.5
438,2549,3.0
608,327,3.5
483,109971,4.5
386,329,3.0
368,2402,3.0
424,106100,4.0
140,4368,2.0
51,5956,5.0
18,6888,0.5
416,1721,0.5
350,858,3.0
380,71535,3.0
221,778,4.5
414,5015,4.0
241,2959,3.0
599,4104,2.0
274,170,2.5
380,40732,5.0
66,1197,4.0
68,1193,3.0
453,1573,5.0
562,26357,4.0
114,1210,3.5
288,1995,2.0
62,91658,4.5
226,3408,3.5
599,1862,1.5
149,519,2.0
109,477,3.0
339,1242,3.5
18,344,2.5
339,47099,5.0
325,3770,4.0
414,842,2.0
495,4370,1.5
534,31878,4.5
64,333,4.5
534,6333,4.0
351,52579,3.5
36,1704,3.0
66,1285,4.0
90,17,5.0
91,1136,5.0
427,4874,3.5
590,5944,2.0
414,832,3.0
19,2465,1.0
278,2109,1.5
561,1407,3.5
610,7454,2.0
73,78499,5.0
474,1083,2.0
452,1610,4.0
103,2712,4.5
404,11,4.0
525,68358,3.0
365,152091,3.0
503,2858,4.0
599,42418,3.0
318,56174,4.0
274,93,3.5
249,3623,3.5
331,6539,3.0
58,477,4.0
551,7153,2.0
596,3623,2.5
28,508,3.5
436,597,3.0
571,1993,2.0
541,597,3.0
140,4225,5.0
610,106100,4.0
27,969,4.0
219,63082,5.0
410,2112,4.0
246,6350,4.5
298,7048,2.0
103,593,5.0
361,5459,4.0
332,1213,4.0
95,1291,3.5
340,349,4.0
144,1393,4.0
249,53125,3.5
45,5528,5.0
182,4159,2.5
226,6377,4.0
610,27904,3.5
199,3362,4.0
448,5106,0.5
126,349,4.0
483,3159,4.5
357,1027,3.5
4,4252,3.0
28,8644,4.0
19,455,2.0
32,497,5.0
103,1245,5.0
182,1672,2.5
105,4865,4.0
561,107406,4.0
607,608,2.0
339,45210,4.5
562,5989,4.0
469,920,3.0
377,1942,4.5
274,5585,3.5
210,4306,4.0
169,5881,2.5
212,46578,4.0
448,124859,2.0
307,4448,4.0
474,6552,4.0
260,5673,3.0
68,50068,3.0
376,98961,5.0
96,3555,3.0
477,76251,4.5
181,274,3.0
359,2858,4.0
219,36708,3.5
91,1246,2.0
380,55553,3.0
522,2918,4.5
372,1394,3.0
257,112,3.5
545,2641,3.5
125,3052,5.0
555,2408,3.0
108,508,4.0
520,541,5.0
239,3623,4.0
517,1204,2.0
599,4848,4.5
105,106696,3.5
184,110102,4.5
380,2656,3.0
221,1584,3.5
606,40629,3.5
216,3067,3.0
599,3398,3.0
496,7153,4.0
282,5481,4.0
42,2329,5.0
275,5418,4.0
597,1721,4.0
599,107999,4.0
425,2447,4.5
474,2412,1.5
525,146682,4.0
599,4625,2.0
438,1210,5.0
182,2231,3.0
474,5608,3.0
483,899,4.0
462,2243,4.0
105,4367,3.5
275,1674,4.0
169,333,4.5
332,26258,2.0
380,6711,5.0
178,1810,4.5
346,32587,2.5
219,250,1.5
385,32,4.0
298,88163,3.0
608,344,3.5
292,101142,3.0
380,2375,3.0
200,913,4.0
182,6541,2.0
483,1625,4.0
217,2748,2.0
119,5574,4.0
381,788,2.0
448,39444,3.0
88,7153,5.0
57,52,3.0
599,3501,2.5
328,69844,4.0
560,5613,4.0
20,4027,4.0
202,420,1.0
212,107314,3.5
414,171765,4.0
599,5298,2.5
598,8360,1.0
52,46976,5.0
605,7153,5.0
274,5679,3.5
408,116797,4.0
275,4361,5.0
600,1296,1.5
52,1210,5.0
414,157,4.0
480,5064,4.0
305,1263,3.5
426,595,4.0
355,933,5.0
599,67193,2.5
332,1225,4.5
246,6934,5.0
179,708,4.0
501,36,3.0
474,1408,4.0
437,587,3.0
480,33171,3.5
495,1517,5.0
169,5415,4.0
105,32657,4.5
597,1955,5.0
581,112552,4.5
185,4228,2.0
599,96079,3.5
210,116797,5.0
600,410,3.5
111,1036,2.0
318,26317,3.5
571,1327,5.0
179,592,3.0
475,4886,4.5
63,4344,4.0
474,2707,3.0
1,2338,2.0
156,1281,3.0
84,1242,5.0
479,2243,5.0
217,468,2.0
334,2959,3.5
139,3578,2.5
28,1303,3.0
610,33679,3.0
234,158,5.0
480,1246,5.0
470,356,5.0
407,1240,3.0
597,1302,5.0
108,4993,3.0
309,6639,4.0
560,106782,4.0
474,5991,4.0
582,79091,5.0
552,2826,1.0
350,608,3.0
408,40851,4.0
297,543,2.0
33,428,5.0
182,6624,0.5
298,6548,1.5
474,4085,2.0
307,541,3.5
610,6764,3.0
42,2433,3.0
356,7137,4.0
297,292,2.0
414,2427,4.0
587,2918,4.0
202,832,3.0
140,5995,3.0
482,5401,2.0
234,3564,2.0
594,223,4.0
199,1080,4.5
308,4886,4.0
387,63,2.0
599,4214,2.5
555,3741,3.0
89,87834,5.0
326,2028,3.5
371,3809,4.0
147,1376,5.0
520,7266,4.0
91,2137,3.0
453,3852,3.0
376,1291,4.0
334,720,4.0
116,1059,1.0
62,143355,3.5
438,3098,4.0
312,1219,5.0
380,47124,3.0
331,40819,4.0
105,922,4.0
601,1203,5.0
525,6773,4.0
205,1035,2.5
414,5303,4.0
36,1597,2.0
89,105540,4.5
298,94953,1.5
239,474,3.5
45,2687,4.0
199,514,2.0
186,919,5.0
561,6378,2.0
603,233,4.0
153,1907,3.0
479,4886,5.0
527,1250,3.0
226,367,3.0
19,1234,4.0
399,2858,0.5
38,224,4.0
134,110,5.0
147,552,4.5
570,733,3.5
177,1025,4.0
317,93840,3.0
294,293,3.0
570,53125,3.0
599,2976,3.5
249,58293,3.0
18,45517,3.5
606,4727,3.5
514,8368,4.0
599,2803,2.0
517,56941,2.0
367,440,4.0
414,8666,0.5
606,97225,3.5
448,2537,3.0
139,3996,2.0
188,2396,2.0
265,592,3.0
1,1030,3.0
117,272,4.0
234,1784,4.0
610,31420,3.0
339,170705,5.0
200,34321,3.0
448,4881,3.0
454,79008,3.5
474,3230,3.5
104,33004,4.0
264,5816,4.0
482,494,4.0
63,296,5.0
489,4299,0.5
150,784,3.0
19,2628,3.0
606,3869,2.5
182,5095,4.5
437,5,2.0
605,69805,3.5
438,344,4.0
391,223,4.0
448,4812,3.0
606,973,4.0
63,1198,5.0
113,4040,3.0
68,8972,3.0
226,4776,3.0
142,231,3.0
606,3076,4.0
597,1883,4.0
527,4801,4.0
328,166643,4.0
186,2052,3.0
597,1544,3.0
182,6294,1.5
514,4893,2.0
28,3386,2.5
462,1923,3.0
600,4744,0.5
325,2366,4.0
352,122904,2.5
597,434,2.0
186,914,4.0
592,196,3.0
200,2501,4.5
59,260,4.0
160,858,5.0
410,1292,5.0
495,4963,5.0
567,122246,0.5
226,5456,2.0
226,6936,4.0
610,102125,5.0
414,2947,3.0
308,3578,1.0
474,34405,4.5
68,5378,3.0
20,5816,4.5
195,1233,3.0
68,52458,4.5
603,2003,1.0
33,272,4.0
432,6016,4.0
492,100,3.0
448,114818,2.5
274,8917,2.5
541,288,1.0
217,785,2.0
455,588,3.0
332,6365,3.0
28,1199,2.0
599,3072,2.0
586,2,4.0
555,1197,5.0
610,4034,3.5
334,1198,3.5
420,2571,4.5
560,52328,3.5
57,1275,5.0
304,110,5.0
298,7293,2.5
414,8529,4.0
182,5881,4.0
117,534,3.0
50,117176,2.0
234,3877,2.0
162,4,3.0
322,1923,4.0
330,1573,0.5
482,8977,1.0
111,4865,3.0
82,1198,4.5
570,805,3.5
249,184015,3.5
587,3363,4.0
493,2000,4.0
555,1986,2.0
232,4247,3.0
42,2990,5.0
520,1425,3.5
561,2268,4.0
489,31696,1.0
603,2991,3.0
391,356,5.0
6,986,4.0
294,2023,3.0
414,6807,4.0
274,2403,3.5
57,3639,3.0
448,552,3.0
201,1037,3.0
566,356,5.0
453,3831,4.0
520,2701,2.5
359,593,4.5
43,317,4.0
21,106916,3.0
75,928,4.5
325,2352,3.0
281,5377,3.5
414,6711,4.5
73,108932,3.5
490,308,4.0
186,3977,4.0
597,2517,3.0
219,1020,3.0
434,1036,4.5
117,597,3.0
217,2991,3.0
409,2973,4.0
474,6609,3.5
298,4344,2.0
19,3784,2.0
307,594,2.5
522,2628,3.0
21,2985,3.5
448,50005,2.5
229,508,4.0
306,97913,4.0
21,2858,2.0
11,1608,4.0
387,3176,4.0
119,68954,5.0
511,105844,4.0
117,1036,3.0
573,4720,4.5
561,160438,2.0
217,1550,3.0
121,5,3.0
474,898,4.0
169,4054,4.5
509,33779,4.0
182,5388,3.0
